कालकूट	_hypernym	साँप
घेवर	_hypernym	मिठाई
कहना	_onto_nodes	गतावधिक
गहनी	_hypernym	औजार
संसाधन	_onto_nodes	अनायास
रसायन-चिकित्सा	_hypernym	इलाज
वरान	_onto_nodes	हेकड़ी
आत्मकथा	_hypernym	उक्ति
बुरा	_antonym	अच्छा
तारघर	_hypernym	मानव_निर्मित_स्थान
कुदाली	_hypernym	कुदाल
प्रशिक्षित_करना	_entailment	बताना
आतंकित_होना	_derived_from	आतंकित
आवृष्ट	_hypernym	वर्षा
सुमात्रा	_hypernym	द्वीप
कौमारिक	_onto_nodes	प्रयत्नपूर्वक
काला-कलूटा	_onto_nodes	ज्ञान
जमापूँजी	_hypernym	धन-दौलत
निजी	_modifies_noun	वस्तु
निखरना	_hypernym	होना
बेल्लारी	_onto_nodes	पितृहीन
चिकोटी_काटना	_onto_nodes	स्वपक्षीय
आर्थी	_modifies_noun	वस्तु
अन्यतम	_modifies_noun	क्रिया
टूटना	_hypernym	निकलना
ऐतरेय_उपनिषद्	_onto_nodes	मूर्ख
उपचुनाव	_hypernym	चुनाव
आर	_onto_nodes	नामक
दर्रा	_onto_nodes	स्वपक्षीय
अलांग	_hypernym	शहर
बर्फीला	_onto_nodes	समझौता
गोनिया	_onto_nodes	मूर्ख
स्लेट	_onto_nodes	मूर्ख
थोकदारी	_onto_nodes	अनायास
जन्मसिद्ध	_modifies_noun	अधिकार
पाशुपत	_onto_nodes	समझौता
बरबडोसी	_onto_nodes	समझौता
आर्यागीति	_onto_nodes	प्रयत्नपूर्वक
उड़िल	_onto_nodes	दुश्चरित्रता
चोलरंग	_onto_nodes	फूहड़
जाफराबादी	_hypernym	भैंस
अनसमझा	_onto_nodes	भुक्तभोगी
नर्तक	_hypernym	कलाकार
भरना	_hypernym	लिखना
विविध	_onto_nodes	ठेका
अधुर	_modifies_noun	जंतु
बँगला	_onto_nodes	मूर्ख
तलाक़शुदा	_modifies_noun	पत्नी
विक्षेपण	_hypernym	काम
कार्बन_डाई_आक्साइड	_onto_nodes	अप्रचलित
हंसी	_onto_nodes	विटामिन
परसों	_onto_nodes	अचानक
जोखम	_onto_nodes	अप्रचलित
मवाद	_attributes	तरल
बीसवाँ	_modifies_noun	तत्त्व
परमहंस_उपनिषद्	_onto_nodes	मूर्ख
मोल्डोवाई	_onto_nodes	समझौता
असाधु	_onto_nodes	खाद्य_वस्तु
भागलपुर	_onto_nodes	पितृहीन
पहुँचाई	_hypernym	मजदूरी
लखीमपुर_जिला	_hypernym	जिला
अप्राकृतिक_घटना	_onto_nodes	अनाथ
उतरना	_onto_nodes	पियानो
मुनिया	_onto_nodes	विटामिन
शैतान	_hypernym	कल्पित_जीव
ज़ोर	_onto_nodes	अपमान
अगहनी	_onto_nodes	अप्रचलित
अप्रयत्नशील	_onto_nodes	भुक्तभोगी
साहिबज़ादा_अजीत_सिंह	_hypernym	पुत्र
पुष्पज्ञ	_hypernym	विशेषज्ञ
लखीसराय_जिला	_onto_nodes	पितृहीन
उपमन्यु	_onto_nodes	हारमोनियम
पिचकना	_hypernym	दबना
कोशिका_स्रावी_ग्रंथि	_onto_nodes	क्रिया
गोदाम	_onto_nodes	पितृहीन
अनिवृत्ति-वादर	_hypernym	धर्म-कर्म
कर्नल	_onto_nodes	दिव्य_शक्ति
सागर_जिला	_onto_nodes	पितृहीन
शौलायन	_onto_nodes	हारमोनियम
प्रहस्त	_onto_nodes	हारमोनियम
हवादार	_modifies_noun	मानव_कृति
अपूर्ण_भूतकाल	_onto_nodes	सामंजस्य
कोस	_hypernym	नाप
श्रीरमण	_hypernym	संकर_राग
पंचकुला_जिला	_onto_nodes	अप्रविष्ट
हमबन्टोटा	_hypernym	क्षेत्र
पाथेय	_hypernym	खाद्य_वस्तु
चौगुना	_modifies_noun	वस्तु
बहमाई	_also_see	बहामास
राग_दरबारी	_onto_nodes	मूर्ख
मैनाक	_hypernym	पर्वत
जीभी	_onto_nodes	मूर्ख
पचहत्तर	_onto_nodes	अपमान
सन_मरिनो	_onto_nodes	पितृहीन
पिसवाना	_onto_nodes	अनुसार
उत्तरी	_modifies_noun	तत्त्व
चुनना	_onto_nodes	स्वपक्षीय
चिखुरन	_hypernym	खर-पतवार
काढ़ा	_hypernym	औषध
नारियल	_meronym	नारियल_की_खोपड़ी
प्रदर्शनी_महाकक्ष	_hypernym	हॉल
धंधार	_hypernym	औजार
मढ़ाई	_hypernym	मजदूरी
बैलगाड़ी	_hypernym	जोतगाड़ी
देवरक्षिता	_hypernym	पौराणिक_महिला
माफी	_hypernym	भाव
अप्रमाणित	_modifies_noun	क्रिया
दूतावास	_onto_nodes	पितृहीन
सांकेतिक_कथन	_hypernym	उक्ति
खोंपा	_onto_nodes	क्रिया
आहत	_onto_nodes	विरोध
रात्रिचर	_modifies_noun	जंतु
डकारना	_onto_nodes	स्वपक्षीय
पतना	_hypernym	शारीरिक_भाग
गामचा	_hypernym	बाह्य_अंग
विभाग	_attributes	प्रशासनिक
दौर	_onto_nodes	असामंजस्यता
बुर्ज	_hypernym	वस्तु-भाग
भालू	_hypernym	मांसाहारी_जंतु
तारकाक्ष	_onto_nodes	हारमोनियम
पक्षी_मांस	_hypernym	मांस
अष्टभाव	_onto_nodes	स्पष्टीकरण
कर्णा	_hypernym	सुषिर_वाद्य
पड़ोस	_hypernym	स्थान
दंडी	_hypernym	संन्यासी
सूर्य_ग्रहण	_hypernym	ग्रहण
गुजरातवासी	_onto_nodes	खाद्य_वस्तु
उद्धार	_hypernym	क्रिया
आधुनिका	_hypernym	महिला
प्रीति	_hypernym	देवी
ऊष्मीय_विद्युत_संयंत्र	_onto_nodes	पितृहीन
नचिकेता	_hypernym	ऋषि
लीची	_hypernym	पेड़
मानदेय	_onto_nodes	मूर्ख
रक्तस्रावी	_modifies_noun	क्रिया
रढ़िया	_onto_nodes	अप्रचलित
चंद्रायण	_hypernym	व्रत
गोहरौर	_onto_nodes	स्पष्टीकरण
कनिष्ठा	_hypernym	पत्नी
वाद	_onto_nodes	अपमान
अवसभ	_onto_nodes	विरोध
बंद_होना	_hypernym	होना
सक्रिय	_modifies_noun	ज्वालामुखी
समाजीकरण	_hypernym	क्रिया
अनंतनाग	_onto_nodes	पितृहीन
अरविंदिनी	_hypernym	समुदाय
ली	_hypernym	कूटनीतिज्ञ
हरि	_onto_nodes	प्रयत्नपूर्वक
ठोकना	_hypernym	काम_करना
वैशेषिक	_modifies_noun	अवस्था
उन्नीसवीं	_hypernym	क्रमसूचक_संख्या
भँड़ैती	_onto_nodes	अनायास
मियादी_जमा	_hypernym	मूलधन
मल्लारी	_hypernym	रागिनी
पाथना	_hypernym	गढ़ना
खिचड़ी	_onto_nodes	विरोध
दशमदशा	_onto_nodes	भाई
पोर्ट-ओ-प्रिंस	_hypernym	राजधानी
व्यवहार्य	_modifies_noun	वस्तु
सुपर्ण	_hypernym	ऋषि
देसाई	_hypernym	वर्ग
अड़तीस	_modifies_noun	तत्त्व
सुनारिन	_antonym	सुनार
गजदंती	_onto_nodes	भुक्तभोगी
प्रतिनिधित्व	_onto_nodes	असामंजस्यता
तवर्गीय	_modifies_noun	अक्षर
भारती	_onto_nodes	स्पष्टीकरण
अभागी	_onto_nodes	भुक्तभोगी
करोड़वाँ	_modifies_noun	वस्तु
अनिंदित	_modifies_noun	व्यक्ति
खापट	_hypernym	थल
खरंजा	_meronym	ईंट
महावीर_जयंती	_onto_nodes	ससहाय
