लेपक	_hypernym	कारीगर
घेंघा	_onto_nodes	बड़ा_भाई
पिघलन	_hypernym	क्रिया
कटवाई	_onto_nodes	अनायास
सुषेण	_hypernym	पौराणिक_पुरुष
सविस्तार	_modifies_noun	क्रिया
खूँड़ी	_hypernym	औजार
मंच	_onto_nodes	पितृहीन
असत्यापित	_modifies_noun	दस्तावेज़
साँचा	_hypernym	साँचा
आनन्ददायक_बनाना	_hypernym	काम_करना
पुकारना	_entailment	बोलना
खिलौरी	_onto_nodes	प्रवीण
आम_का_अचार	_hypernym	अचार
पीठ	_onto_nodes	हारमोनियम
भंडार	_onto_nodes	पितृहीन
बौद्ध	_modifies_noun	व्यक्ति
मुठभेड़	_onto_nodes	अनायास
सिकोड़ना	_onto_nodes	अनुसार
उज़बेकी	_modifies_noun	वस्तु
कराबा	_hypernym	बर्तन
चुनचुना	_onto_nodes	मनमानी
कुहू	_hypernym	देवी
चितकबरा	_modifies_noun	वस्तु
प्रसाद	_hypernym	खाद्य_वस्तु
उपवर्ग	_hypernym	वर्ग
गंजा	_onto_nodes	भुक्तभोगी
गला_घोटना	_hypernym	दबाना
वत्सल	_onto_nodes	भुक्तभोगी
मक्खी	_onto_nodes	मनमानी
मणिभद्र	_hypernym	यक्ष
पछताना	_onto_nodes	खोज
उदरांत्रीय	_also_see	आमाशय
पवर्गीय	_also_see	पवर्ग
विषहर	_onto_nodes	अपमान
छीलना	_hypernym	अलग_करना
मेगाबाइट	_onto_nodes	नामक
कटवाई	_hypernym	काम
चपड़ा	_onto_nodes	मनमानी
चेन	_onto_nodes	मूर्ख
खोर	_hypernym	पेड़
यूरोपीय_देश	_onto_nodes	पितृहीन
कहानी	_hypernym	कृति
टाट	_hypernym	कपड़ा
जाबाल_उपनिषद्	_hypernym	उपनिषद्
गोनिया	_hypernym	औजार
पोपला_मुँह	_onto_nodes	क्रिया
पाट	_attributes	काठ
बिलाव	_hypernym	बिल्ली
शंकुशिर	_onto_nodes	हारमोनियम
उपेक्षित	_hypernym	जंतु
पाव	_meronym	मैदा
अपथ्य	_onto_nodes	भुक्तभोगी
अरराना	_onto_nodes	पियानो
प्रक्रिया	_hypernym	काम
तुष्टीकरण	_onto_nodes	अंधानुकरण
अरुण	_onto_nodes	हारमोनियम
हाहा	_hypernym	गंधर्व
नियोबियम	_hypernym	रासायनिक_तत्व
तिष्ठा	_hypernym	नदी
तर्की	_hypernym	व्यक्ति
भारतीय_चिकित्सा_अनुसंधान_परिषद	_onto_nodes	स्पष्टीकरण
कलश	_hypernym	शिखर
हौली	_hypernym	मदिरालय
कपासी	_onto_nodes	ज्ञान
चुकता	_onto_nodes	भुक्तभोगी
भाड़े_पर_देना	_onto_nodes	विरक्ति
सेनापति	_hypernym	शहर
गुलमेंहदी	_attributes	सुगंधित
उढ़रना	_hypernym	फ़रार_होना
कटुतिक्त	_onto_nodes	निजी
पिलाई	_onto_nodes	अंधानुकरण
पीपल	_meronym	गोदा
कोरा	_modifies_noun	व्यक्ति
पेमचा	_onto_nodes	मूर्ख
पाणिनीय	_onto_nodes	समझौता
बेरुकी	_onto_nodes	उपस्थित
मनोहर	_onto_nodes	प्रयत्नपूर्वक
पक्षी	_meronym	पश्चांतकूट
अष्टताल	_hypernym	समुदाय
भूवैज्ञानिक	_modifies_noun	अवस्था
चटखारा	_hypernym	याद
सगुनिया	_onto_nodes	खाद्य_वस्तु
रबड़	_onto_nodes	मूर्ख
सुषेण	_hypernym	वैद्य
बंदूकधारी	_modifies_noun	व्यक्ति
तैरना	_onto_nodes	अनुसंधान
त्रिकाल	_hypernym	समय
उड़वाना	_onto_nodes	काम
स्वारोचिष_मनु	_onto_nodes	हारमोनियम
नीचा_दिखाना	_conjunction	दिखाना
निरावासित	_modifies_noun	स्थान
लोटा	_meronym	धातु
जासूसी	_onto_nodes	समझौता
संगरेड्डी	_hypernym	शहर
स्वतंत्रता_सेनानी	_hypernym	सेनानी
खोरक	_onto_nodes	उपस्थित
सीधी_जिला	_onto_nodes	पितृहीन
धानी	_onto_nodes	ज्ञान
पीएसयू	_hypernym	कंपनी
मृगशिरा	_hypernym	नक्षत्र
अंजलि	_hypernym	पात्र
कंगना	_onto_nodes	मूर्ख
ईशा	_hypernym	महिला
महेन्द्रगढ़	_onto_nodes	पितृहीन
अर्कज	_also_see	वस्तु
जकड़ना	_hypernym	होना
भौतिक-चिकित्सा	_onto_nodes	अनायास
चुंगीघर	_onto_nodes	पितृहीन
कोकाबेरी	_onto_nodes	आगत
तुर्की	_modifies_noun	तत्त्व
संतरा	_onto_nodes	क्रिया
वैभंडि	_hypernym	गोत्रकार
खुर	_hypernym	शारीरिक_भाग
युवानाश्व	_onto_nodes	हारमोनियम
आर्यदेश	_onto_nodes	पितृहीन
पत्नी	_hypernym	रिश्तेदार
कंक	_hypernym	चील
महुआरी	_onto_nodes	स्पष्टीकरण
संबोधन	_onto_nodes	निरंकुश
अधोदेश	_hypernym	स्थान
औदुंबर	_meronym	गूलर
सुनामा	_hypernym	नौकर
कामसूत्र	_onto_nodes	मूर्ख
इंद्रप्रस्थ	_onto_nodes	हारमोनियम
अभ्युत्थेय	_onto_nodes	भुक्तभोगी
सेब	_onto_nodes	अप्रचलित
डली	_onto_nodes	क्रिया
ठूँठ	_onto_nodes	विरोध
मुहाला	_onto_nodes	मूर्ख
मरम्मत	_hypernym	काम
डाकू	_onto_nodes	खाद्य_वस्तु
आँख_की_किरकिरी	_onto_nodes	फूहड़
पनबिछिया	_onto_nodes	मनमानी
विद्रावण	_hypernym	राक्षस
तलवारबाज़ी	_onto_nodes	अखाद्य_वस्तु
शूटर	_hypernym	हत्यारा
एकल_अभिनय	_onto_nodes	अंधानुकरण
नाराज़गी	_onto_nodes	उत्तीर्ण
न्यूनांशीय	_modifies_noun	वस्तु
तेग_बहादुर	_hypernym	गुरु
अपयोग	_hypernym	योग
दोश	_onto_nodes	अप्रचलित
कनाडा	_hypernym	उत्तरअमरीकी_देश
चूल्हा	_onto_nodes	मूर्ख
मठाधिकारिणी	_onto_nodes	खाद्य_वस्तु
गाबा	_onto_nodes	मूर्ख
मुरादाबाद	_onto_nodes	पितृहीन
बूकरेस्ट	_hypernym	राजधानी
जावाई	_hypernym	निवासी
असामान्य	_modifies_noun	तत्त्व
सोवियत_संघ	_meronym	यूक्रेन
कुंभिल	_hypernym	राक्षस
भारती	_hypernym	संन्यासी
पुरुमीढ़	_onto_nodes	हारमोनियम
रोचकता	_onto_nodes	असामंजस्यता
सुरजा	_onto_nodes	हारमोनियम
छूट	_onto_nodes	असामंजस्यता
पौराणिकी	_hypernym	शास्त्र
दुनियादारी	_hypernym	बंधन
धनाश्री	_onto_nodes	प्रयत्नपूर्वक
जैसे	_verb	घटना
अंडमानी	_modifies_noun	वस्तु
निशांध	_onto_nodes	खाद्य_वस्तु
कमर_कसना	_onto_nodes	विरक्ति
सिंहराशिवाला	_onto_nodes	खाद्य_वस्तु
सीढ़ी	_onto_nodes	मूर्ख
इराक़ी	_modifies_noun	अवस्था
अमरूद	_onto_nodes	पवित्र_स्थान
झमाझम	_onto_nodes	जिम्मेदारी
मातृभाषा	_hypernym	भाषा
शंबर	_hypernym	राक्षस
पर्यावरण_मंत्रालय	_hypernym	मंत्रालय
महेन्द्रगढ़_जिला	_onto_nodes	पितृहीन
