00005971,_hypernym,00000398
00018615,_onto_nodes,00000053
00009933,_onto_nodes,00000027
00025109,_hypernym,00002954
00038728,_modifies_noun,00001998
00033003,_onto_nodes,00000079
00027629,_hypernym,00002913
00017563,_onto_nodes,00000007
00022802,_hypernym,00008293
00032516,_onto_nodes,00000062
00018250,_onto_nodes,00000014
00026453,_onto_nodes,00000092
00018791,_hypernym,00011176
00024739,_hypernym,00003871
00024114,_onto_nodes,00000092
00002112,_modifies_noun,00000923
00035047,_hypernym,00004997
00021886,_onto_nodes,00000111
00021642,_hypernym,00000816
00001573,_modifies_noun,00000196
00036550,_antonym,00011321
00014578,_hypernym,00003475
00027318,_onto_nodes,00000031
00004671,_hypernym,00005828
00027975,_hypernym,00005866
00020814,_onto_nodes,00000150
00015483,_modifies_noun,00000652
00027393,_hypernym,00010865
00030956,_hypernym,00007606
00021879,_onto_nodes,00000003
00040108,_modifies_noun,00002954
00017591,_onto_nodes,00000027
00026515,_onto_nodes,00000186
00039244,_modifies_noun,00000652
00027244,_hypernym,00000746
00035193,_onto_nodes,00000052
00024753,_hypernym,00000233
00039910,_hypernym,00001423
00012532,_onto_nodes,00000101
00005146,_onto_nodes,00000037
00006959,_hypernym,00001857
00008594,_modifies_noun,00012149
00024766,_onto_nodes,00000037
00039988,_onto_nodes,00000148
00009984,_onto_nodes,00000027
00032328,_onto_nodes,00000173
00017548,_onto_nodes,00000062
00021439,_onto_nodes,00000020
00032086,_hypernym,00001799
00006191,_modifies_noun,00005307
00025572,_onto_nodes,00000101
00027659,_onto_nodes,00000027
00021798,_hypernym,00000183
00038024,_onto_nodes,00000027
00034212,_onto_nodes,00000027
00006989,_hypernym,00003139
00011104,_verb,00010794
00026755,_onto_nodes,00000062
00019486,_onto_nodes,00000195
00015603,_onto_nodes,00000020
00026238,_hypernym,00003282
00039533,_onto_nodes,00000070
00016493,_modifies_noun,00006785
00031182,_meronym,00000217
00035381,_onto_nodes,00000148
00025923,_onto_nodes,00000003
00032380,_hypernym,00004785
00009588,_hypernym,00007647
00036635,_hypernym,00034514
00012679,_hypernym,00000245
00004667,_onto_nodes,00000095
00024715,_onto_nodes,00000037
00016843,_onto_nodes,00000020
00021036,_onto_nodes,00000020
00008946,_also_see,00012082
00027341,_onto_nodes,00000066
00038761,_hypernym,00006784
00014155,_meronym,00007507
00039207,_modifies_noun,00000652
00018935,_onto_nodes,00000020
00008852,_onto_nodes,00000052
00027225,_modifies_noun,00000923
00014622,_hypernym,00012149
00008200,_hypernym,00001856
00001553,_meronym,00004206
00013557,_onto_nodes,00000101
00034155,_onto_nodes,00000106
00009705,_onto_nodes,00000186
00018341,_onto_nodes,00000011
00023794,_modifies_noun,00000387
00011856,_hypernym,00004736
00025484,_onto_nodes,00000027
00026671,_hypernym,00007663
00019253,_hypernym,00002758
00008782,_modifies_noun,00000652
00014964,_onto_nodes,00000007
00002368,_also_see,00002367
00007553,_onto_nodes,00000047
00019944,_onto_nodes,00000020
00003495,_hypernym,00000940
00009005,_onto_nodes,00000029
00037401,_onto_nodes,00000101
00025947,_onto_nodes,00000037
00036021,_hypernym,00006750
00005185,_onto_nodes,00000062
00025308,_onto_nodes,00000037
00016195,_hypernym,00007483
00010701,_hypernym,00008412
00034251,_onto_nodes,00000026
00037519,_onto_nodes,00000187
00020978,_onto_nodes,00000092
00022827,_onto_nodes,00000026
00015288,_hypernym,00005489
00033914,_hypernym,00000073
00011307,_onto_nodes,00000055
00021575,_hypernym,00003907
00034416,_verb,00006258
00038455,_hypernym,00027748
00022972,_hypernym,00003285
00040189,_derived_from,00002847
00007416,_onto_nodes,00000160
00015806,_meronym,00007835
00021600,_onto_nodes,00000150
00002700,_onto_nodes,00000101
00026876,_onto_nodes,00000149
00031554,_onto_nodes,00000111
00031310,_onto_nodes,00000173
00004366,_hypernym,00001637
00037923,_hypernym,00004891
00002472,_onto_nodes,00000003
00001320,_onto_nodes,00000080
00009303,_hypernym,00003027
00035797,_onto_nodes,00000126
00039055,_onto_nodes,00000143
00009795,_compound,00003092
00003053,_hypernym,00002995
00026107,_onto_nodes,00000037
00008804,_onto_nodes,00000053
00035001,_onto_nodes,00000047
00002333,_onto_nodes,00000149
00013242,_hypernym,00003475
00018304,_onto_nodes,00000029
00035567,_modifies_noun,00000652
00004029,_modifies_noun,00001998
00026624,_onto_nodes,00000020
00035637,_hypernym,00006703
00008314,_onto_nodes,00000027
00015886,_hypernym,00004327
00000929,_verb,00007105
00037176,_onto_nodes,00000029
00026136,_hypernym,00000859
00019959,_hypernym,00006311
00036353,_onto_nodes,00000149
00020089,_modifies_noun,00000652
00018100,_verb,00003295
00000068,_onto_nodes,00000079
00030504,_hypernym,00000652
00027952,_hypernym,00004897
00017694,_hypernym,00000183
00002780,_onto_nodes,00000101
00001918,_onto_nodes,00000101
00031089,_onto_nodes,00000173
00029178,_hypernym,00001715
00037615,_modifies_noun,00000744
00035408,_hypernym,00000134
00028495,_onto_nodes,00000027
00036779,_hypernym,00005367
00024850,_hypernym,00000233
00016873,_onto_nodes,00000150
00002608,_modifies_noun,00003874
00013743,_modifies_noun,00000387
00025828,_hypernym,00003871
00007301,_hypernym,00003735
00000086,_modifies_noun,00000196
00027092,_hypernym,00002022
00017966,_onto_nodes,00000055
00014032,_onto_nodes,00000059
00001290,_hypernym,00000940
00035988,_onto_nodes,00000111
00035541,_modifies_noun,00000196
00031736,_onto_nodes,00000026
00014708,_hypernym,00002183
00029729,_onto_nodes,00000052
00012815,_onto_nodes,00000062
00005527,_onto_nodes,00000101
00015160,_hypernym,00003139
00020936,_onto_nodes,00000029
00023539,_onto_nodes,00000027
00032842,_hypernym,00017691
00000846,_onto_nodes,00000026
00028563,_onto_nodes,00000020
00012329,_hypernym,00004352
00020299,_modifies_noun,00000196
00006753,_meronym,00007164
00029037,_hypernym,00000183
00011556,_hypernym,00008956
00001852,_onto_nodes,00000084
00032635,_onto_nodes,00000148
00012758,_meronym,00019179
00039883,_onto_nodes,00000111
00008867,_onto_nodes,00000019
00010344,_hypernym,00000492
00018788,_hypernym,00001799
00017201,_onto_nodes,00000055
00010313,_onto_nodes,00000020
00038921,_onto_nodes,00000028
00032370,_hypernym,00001856
00000548,_modifies_noun,00000923
00010879,_onto_nodes,00000023
00000534,_hypernym,00002954
00036400,_hypernym,00006951
00016359,_hypernym,00004786
00017155,_onto_nodes,00000186
00039905,_onto_nodes,00000124
00008360,_onto_nodes,00000020
00011620,_hypernym,00003295
00002176,_meronym,00000512
00016130,_onto_nodes,00000101
00030099,_hypernym,00001423
00001510,_derived_from,00000013
00026689,_hypernym,00003406
00016560,_hypernym,00003534
00021279,_onto_nodes,00000186
00039666,_onto_nodes,00000111
00010186,_modifies_noun,00000183
00008508,_hypernym,00012149
00005024,_hypernym,00002968
00020611,_hypernym,00000183
00019000,_onto_nodes,00000027
00001621,_attributes,00002552
00005302,_onto_nodes,00000027
00026425,_hypernym,00008324
00016851,_onto_nodes,00000079
00021341,_modifies_noun,00010729
00013444,_onto_nodes,00000092
00013795,_modifies_noun,00000196
00012382,_also_see,00001563
00022429,_modifies_noun,00000196
00007876,_onto_nodes,00000020
00022034,_onto_nodes,00000092
00014298,_onto_nodes,00000020
00007774,_onto_nodes,00000020
00000078,_onto_nodes,00000061
00040213,_onto_nodes,00000186
00022651,_hypernym,00021778
00028503,_hypernym,00005706
00013236,_onto_nodes,00000027
00037815,_hypernym,00000878
00028244,_hypernym,00003345
00035113,_onto_nodes,00000143
00019212,_hypernym,00004495
00008255,_hypernym,00002387
00020224,_hypernym,00003136
00023588,_attributes,00005047
00001356,_onto_nodes,00000101
00019696,_hypernym,00003288
00024405,_onto_nodes,00000053
00035216,_onto_nodes,00000027
00001490,_modifies_noun,00000923
00019493,_modifies_noun,00000387
00038569,_onto_nodes,00000028
00025557,_hypernym,00000073
00023933,_hypernym,00004500
00035961,_onto_nodes,00000028
00004089,_hypernym,00000940
00037558,_modifies_noun,00000923
00003840,_onto_nodes,00000052
00036419,_onto_nodes,00000123
00035109,_hypernym,00005560
00037099,_onto_nodes,00000022
00003974,_onto_nodes,00000037
00035457,_hypernym,00001502
00015925,_hypernym,00001799
00019962,_modifies_noun,00012149
00008846,_hypernym,00013028
00013364,_onto_nodes,00000101
00005604,_hypernym,00006809
00039719,_hypernym,00018353
00003118,_onto_nodes,00000037
00014530,_hypernym,00013827
00011323,_onto_nodes,00000052
00019946,_modifies_noun,00000652
00010942,_hypernym,00001857
00019450,_also_see,00019443
00017896,_hypernym,00000196
00020695,_hypernym,00002020
00005912,_onto_nodes,00000169
00016157,_meronym,00019860
00020542,_onto_nodes,00000092
00020610,_modifies_noun,00000923
00033666,_hypernym,00003623
00038386,_hypernym,00032781
00029077,_onto_nodes,00000037
00024229,_onto_nodes,00000027
00024890,_onto_nodes,00000037
00034177,_onto_nodes,00000027
00024079,_hypernym,00007968
00010207,_onto_nodes,00000020
00035738,_onto_nodes,00000149
00005339,_onto_nodes,00000081
00011705,_onto_nodes,00000111
00001574,_onto_nodes,00000014
00005902,_onto_nodes,00000029
00033767,_hypernym,00001856
00018507,_hypernym,00004374
00032358,_onto_nodes,00000027
00033008,_onto_nodes,00000053
00029335,_hypernym,00029336
00010025,_onto_nodes,00000037
00002005,_antonym,00000550
00026637,_hypernym,00001856
00004930,_entailment,00006283
00008626,_onto_nodes,00000027
00024888,_hypernym,00003871
00027236,_modifies_noun,00000652
00033393,_hypernym,00004609
00000083,_modifies_noun,00000196
00040321,_derived_from,00000839
00024262,_hypernym,00004500
00010519,_onto_nodes,00000027
00002589,_onto_nodes,00000037
00020897,_verb,00003295
00002339,_onto_nodes,00000101
00012066,_onto_nodes,00000150
00000793,_onto_nodes,00000027
00001199,_hypernym,00002318
00010883,_onto_nodes,00000106
00014693,_hypernym,00005972
00033379,_onto_nodes,00000044
00023944,_onto_nodes,00000173
00019473,_hypernym,00005489
00000666,_onto_nodes,00000101
00038354,_hypernym,00011352
00002618,_modifies_noun,00000196
00018814,_onto_nodes,00000101
00001034,_also_see,00001249
00025091,_onto_nodes,00000027
00003501,_onto_nodes,00000028
00027833,_hypernym,00008222
00034331,_hypernym,00001712
00029693,_onto_nodes,00000020
00024311,_onto_nodes,00000092
00030140,_modifies_noun,00000923
00001736,_hypernym,00001881
00018214,_onto_nodes,00000086
00026554,_hypernym,00002349
00025400,_hypernym,00025398
00034692,_onto_nodes,00000179
00026773,_hypernym,00000848
00020501,_onto_nodes,00000101
00016045,_modifies_noun,00000652
00013058,_hypernym,00000399
00024542,_hypernym,00003871
00024916,_onto_nodes,00000037
00036469,_hypernym,00028438
00002418,_modifies_noun,00000689
00024820,_onto_nodes,00000037
00032922,_onto_nodes,00000111
00008282,_onto_nodes,00000020
00013758,_modifies_noun,00000652
00035492,_onto_nodes,00000052
00035846,_antonym,00035857
00009089,_onto_nodes,00000027
00014437,_modifies_noun,00000196
00010226,_hypernym,00000073
00013808,_hypernym,00003282
00032302,_hypernym,00006488
00023067,_onto_nodes,00000080
00004367,_modifies_noun,00001998
00022174,_hypernym,00003070
00007328,_onto_nodes,00000149
00030310,_modifies_noun,00000923
00012820,_hypernym,00010794
00015249,_onto_nodes,00000053
00029901,_hypernym,00012836
00024000,_hypernym,00002349
00004512,_modifies_noun,00000923
00004538,_onto_nodes,00000046
00008915,_onto_nodes,00000027
00033536,_onto_nodes,00000027
00038961,_modifies_noun,00000923
00039973,_onto_nodes,00000066
00037362,_onto_nodes,00000187
00035233,_antonym,00037663
00019549,_hypernym,00006239
00019184,_onto_nodes,00000195
00005591,_hypernym,00010794
00031253,_hypernym,00016169
00001821,_modifies_noun,00000196
00003640,_onto_nodes,00000114
00014409,_onto_nodes,00000020
00010115,_hypernym,00001529
00007116,_hypernym,00003345
00009460,_onto_nodes,00000169
00019180,_hypernym,00019165
00011811,_onto_nodes,00000092
00002069,_onto_nodes,00000098
00019119,_onto_nodes,00000186
00008329,_onto_nodes,00000028
00034522,_hypernym,00000224
00035212,_onto_nodes,00000027
00016362,_onto_nodes,00000150
00003590,_hypernym,00003070
00007550,_onto_nodes,00000017
00001810,_modifies_noun,00000183
00016020,_onto_nodes,00000053
00036305,_onto_nodes,00000143
00037207,_hypernym,00000020
00026824,_onto_nodes,00000055
00005871,_hypernym,00007341
00022616,_onto_nodes,00000022
00001148,_onto_nodes,00000149
00022381,_hypernym,00000183
00009824,_meronym,00010603
00024971,_onto_nodes,00000169
00020160,_onto_nodes,00000166
00036636,_hypernym,00035992
00021125,_hypernym,00000859
00001229,_onto_nodes,00000101
00014322,_onto_nodes,00000173
00003478,_also_see,00003538
00027929,_hypernym,00003342
00014199,_hypernym,00013028
00000668,_modifies_noun,00001998
00040164,_onto_nodes,00000062
00032205,_onto_nodes,00000150
00008404,_onto_nodes,00000092
00020171,_hypernym,00008433
00021352,_hypernym,00008324
00019037,_modifies_noun,00000652
00019276,_hypernym,00006379
00023423,_onto_nodes,00000086
00005002,_meronym,00004352
00020676,_onto_nodes,00000027
00017229,_hypernym,00003139
00034121,_hypernym,00001973
00024641,_onto_nodes,00000037
00021219,_hypernym,00003463
00003490,_hypernym,00001973
00021968,_modifies_noun,00000923
00026402,_hypernym,00000474
00027898,_hypernym,00000196
00011651,_hypernym,00012680
00036925,_modifies_noun,00000652
00001056,_hypernym,00000117
00018141,_modifies_noun,00000652
00032096,_hypernym,00001423
00000583,_hypernym,00001236
00023650,_onto_nodes,00000204
00024655,_onto_nodes,00000037
00007808,_onto_nodes,00000031
00020179,_modifies_noun,00000387
00035054,_onto_nodes,00000123
00023009,_hypernym,00000196
00004044,_verb,00010794
00028274,_hypernym,00003424
00023053,_hypernym,00000134
00002303,_modifies_noun,00000196
00001073,_onto_nodes,00000030
00005204,_onto_nodes,00000111
00013964,_onto_nodes,00000052
00010450,_onto_nodes,00000081
00014078,_hypernym,00002035
00021950,_hypernym,00003165
00004167,_modifies_noun,00000196
00014432,_onto_nodes,00000092
00003156,_hypernym,00000696
00030796,_modifies_noun,00000020
00017291,_onto_nodes,00000101
00011457,_onto_nodes,00000183
00027093,_onto_nodes,00000034
00022978,_hypernym,00006007
00029803,_hypernym,00003165
00031610,_onto_nodes,00000173
00015232,_onto_nodes,00000084
00003096,_onto_nodes,00000052
00005945,_hypernym,00000616
00027316,_modifies_noun,00000923
00022385,_onto_nodes,00000047
00026535,_hypernym,00004430
00021727,_onto_nodes,00000079
00034526,_onto_nodes,00000095
00020214,_onto_nodes,00000123
00026579,_hypernym,00003562
00029874,_onto_nodes,00000053
00010315,_hypernym,00003860
00001111,_hypernym,00000196
00019806,_onto_nodes,00000020
00027736,_hypernym,00009192
00013610,_onto_nodes,00000044
00012212,_onto_nodes,00000079
00008059,_hypernym,00000204
00020596,_hypernym,00001627
00028847,_onto_nodes,00000027
00028014,_attributes,00013208
00017506,_onto_nodes,00000027
00005616,_hypernym,00009475
00031717,_onto_nodes,00000052
00005339,_hypernym,00000652
00035579,_hypernym,00007488
00024668,_modifies_noun,00000196
00031031,_onto_nodes,00000053
00034571,_hypernym,00007512
00019972,_onto_nodes,00000092
00018657,_onto_nodes,00000027
00032332,_hypernym,00000183
00039176,_hypernym,00001857
00030214,_onto_nodes,00000052
00030781,_hypernym,00012836
00013898,_onto_nodes,00000026
00025772,_onto_nodes,00000003
00027612,_onto_nodes,00000046
00024597,_onto_nodes,00000037
00002867,_modifies_noun,00000196
00016118,_onto_nodes,00000053
00016974,_onto_nodes,00000027
00020625,_hypernym,00006873
00021539,_onto_nodes,00000092
00016366,_onto_nodes,00000111
00000593,_onto_nodes,00000062
00005913,_onto_nodes,00000144
00034008,_modifies_noun,00000652
00037295,_hypernym,00006007
00010127,_onto_nodes,00000027
00015314,_onto_nodes,00000079
00039722,_hypernym,00000196
00032479,_hypernym,00033438
00012424,_hypernym,00001973
00038680,_onto_nodes,00000027
00005855,_onto_nodes,00000027
00035301,_onto_nodes,00000101
00016791,_hypernym,00005307
00023739,_onto_nodes,00000173
00031734,_hypernym,00020489
00018889,_hypernym,00003295
00007674,_hypernym,00003295
00023669,_onto_nodes,00000028
00012353,_modifies_noun,00000387
00039234,_onto_nodes,00000111
00008124,_hypernym,00006394
00025329,_onto_nodes,00000050
00014957,_onto_nodes,00000011
00034884,_hypernym,00006204
00038855,_onto_nodes,00000027
00032536,_onto_nodes,00000150
00018802,_onto_nodes,00000017
00027520,_hypernym,00010794
00007793,_hypernym,00005505
00001278,_hypernym,00004439
00018946,_onto_nodes,00000086
00013761,_modifies_noun,00012149
00018253,_onto_nodes,00000062
00001725,_modifies_noun,00000196
00022391,_onto_nodes,00000101
00026722,_onto_nodes,00000111
00001833,_onto_nodes,00000020
00034400,_onto_nodes,00000111
00018373,_onto_nodes,00000079
00001393,_hypernym,00007251
00020557,_onto_nodes,00000173
00017502,_hypernym,00002063
00017728,_onto_nodes,00000053
00010408,_hypernym,00005773
00031409,_hypernym,00003165
00022893,_onto_nodes,00000084
00033483,_onto_nodes,00000027
00032511,_hypernym,00002758
00022950,_hypernym,00002954
00024465,_onto_nodes,00000027
00013219,_hypernym,00010729
00035888,_onto_nodes,00000062
00040104,_onto_nodes,00000052
00015621,_modifies_noun,00000923
00011220,_onto_nodes,00000086
00022315,_hypernym,00000662
00016899,_hypernym,00016106
00031530,_hypernym,00004551
00019382,_onto_nodes,00000101
00028743,_modifies_noun,00000652
00015364,_modifies_noun,00000183
00000153,_onto_nodes,00000026
00004064,_onto_nodes,00000044
00003932,_also_see,00003454
00027170,_modifies_noun,00000196
00036378,_onto_nodes,00000062
00035896,_onto_nodes,00000111
00007375,_onto_nodes,00000183
00004062,_onto_nodes,00000092
00039489,_onto_nodes,00000169
00019079,_onto_nodes,00000055
00026646,_hypernym,00003139
00013383,_hypernym,00007838
00010713,_onto_nodes,00000027
00022517,_onto_nodes,00000020
00010459,_onto_nodes,00000020
00018155,_hypernym,00004721
00021376,_hypernym,00000196
00023486,_onto_nodes,00000101
00031125,_onto_nodes,00000026
00039951,_modifies_noun,00000652
00003140,_hypernym,00000662
00014292,_onto_nodes,00000027
00008012,_onto_nodes,00000023
00035372,_onto_nodes,00000169
00030935,_hypernym,00000183
00035277,_attributes,00002489
00009092,_onto_nodes,00000081
00028105,_modifies_noun,00012149
00004813,_hypernym,00000396
00024709,_onto_nodes,00000111
00028159,_onto_nodes,00000037
00030816,_onto_nodes,00000037
00003225,_onto_nodes,00000027
00022941,_verb,00003295
00032965,_onto_nodes,00000044
00009746,_onto_nodes,00000037
00010615,_modifies_noun,00000652
00014951,_attributes,00004854
00012067,_onto_nodes,00000133
00015470,_modifies_noun,00000171
00038506,_onto_nodes,00000044
00019437,_hypernym,00002183
00019185,_hypernym,00019165
00011301,_hypernym,00001627
00011314,_onto_nodes,00000123
00008316,_hypernym,00001144
00013220,_onto_nodes,00000150
00019041,_onto_nodes,00000123
00013800,_onto_nodes,00000044
00011589,_hypernym,00004238
00007107,_onto_nodes,00000183
00020804,_hypernym,00004341
00032301,_hypernym,00005818
00013565,_onto_nodes,00000169
00030952,_hypernym,00025767
00013128,_onto_nodes,00000030
00000271,_onto_nodes,00000030
00002984,_hypernym,00001780
00034417,_hypernym,00000185
00014104,_onto_nodes,00000123
00032421,_onto_nodes,00000027
00005466,_onto_nodes,00000044
00005636,_hypernym,00001637
00037185,_verb,00010794
00008388,_onto_nodes,00000092
00004336,_modifies_noun,00001236
00016236,_meronym,00016237
00003349,_modifies_noun,00000923
00024962,_onto_nodes,00000037
00034964,_onto_nodes,00000055
00020461,_hypernym,00003165
00025889,_onto_nodes,00000037
00032735,_onto_nodes,00000037
00031485,_modifies_noun,00000923
00026426,_onto_nodes,00000020
00037966,_onto_nodes,00000149
00010639,_onto_nodes,00000050
00009022,_hypernym,00007647
00023306,_modifies_noun,00000748
00005905,_hypernym,00007637
00001902,_onto_nodes,00000037
00005524,_hypernym,00007121
00002157,_hypernym,00000565
00009758,_hypernym,00000196
00002786,_modifies_noun,00004422
00036848,_onto_nodes,00000128
00035562,_onto_nodes,00000111
00000578,_modifies_noun,00000689
00025710,_onto_nodes,00000037
00017967,_onto_nodes,00000027
00016886,_onto_nodes,00000053
00030648,_modifies_noun,00001998
00038137,_onto_nodes,00000149
00025426,_hypernym,00007178
00002101,_antonym,00000872
00012052,_onto_nodes,00000183
00037821,_hypernym,00000073
00006073,_hypernym,00005939
00003786,_onto_nodes,00000035
00031282,_onto_nodes,00000111
00020815,_hypernym,00007440
00038750,_hypernym,00001637
00008092,_onto_nodes,00000084
00028045,_onto_nodes,00000027
00017984,_onto_nodes,00000020
00036484,_hypernym,00000020
00010814,_onto_nodes,00000066
00039210,_hypernym,00000689
00024710,_onto_nodes,00000092
00036095,_hypernym,00000652
00030939,_onto_nodes,00000134
00033908,_modifies_noun,00012149
00002091,_onto_nodes,00000051
00001006,_onto_nodes,00000047
00026305,_onto_nodes,00000173
00027397,_onto_nodes,00000020
00038039,_onto_nodes,00000026
00022194,_also_see,00001457
00020547,_hypernym,00010903
00001767,_hypernym,00003295
00000766,_modifies_noun,00000652
00038553,_modifies_noun,00000923
00014620,_onto_nodes,00000023
00010089,_hypernym,00005972
00003701,_onto_nodes,00000092
00001542,_onto_nodes,00000015
00002965,_onto_nodes,00000079
00029829,_hypernym,00003165
00033039,_onto_nodes,00000027
00001540,_onto_nodes,00000030
00022952,_hypernym,00002063
00040285,_onto_nodes,00000095
00004803,_antonym,00008806
00006048,_meronym,00001474
00036188,_onto_nodes,00000123
00040054,_onto_nodes,00000092
00032045,_onto_nodes,00000101
00003273,_onto_nodes,00000037
00010312,_hypernym,00000177
00018085,_onto_nodes,00000079
00010214,_modifies_noun,00000183
00009462,_hypernym,00013368
00004548,_onto_nodes,00000150
00003110,_hypernym,00000185
00013814,_modifies_noun,00000387
00019267,_onto_nodes,00000173
00036865,_modifies_noun,00012149
00022790,_onto_nodes,00000027
00017659,_hypernym,00008835
00026995,_hypernym,00026997
00021863,_hypernym,00001856
00010380,_onto_nodes,00000052
00028972,_onto_nodes,00000111
00010943,_onto_nodes,00000037
00020976,_modifies_noun,00001500
00022729,_onto_nodes,00000007
00005270,_onto_nodes,00000027
00021328,_hypernym,00004066
00020891,_hypernym,00000940
00034687,_onto_nodes,00000186
00002140,_modifies_noun,00000196
00015854,_hypernym,00003766
00001034,_onto_nodes,00000111
00007250,_hypernym,00000744
00010396,_hypernym,00002734
00024118,_modifies_noun,00000923
00018429,_modifies_noun,00000923
00033862,_onto_nodes,00000111
00007658,_hypernym,00000196
00033149,_onto_nodes,00000037
00014156,_onto_nodes,00000052
00029353,_onto_nodes,00000173
00000397,_meronym,00000412
00022809,_onto_nodes,00000026
00008073,_modifies_noun,00000923
00003313,_modifies_noun,00000878
00006081,_onto_nodes,00000092
00019454,_onto_nodes,00000020
00004014,_onto_nodes,00000027
00036423,_onto_nodes,00000079
00017648,_hypernym,00000183
00006447,_hypernym,00004409
00029775,_hypernym,00008672
00001352,_onto_nodes,00000101
00033083,_hypernym,00001423
00037807,_hypernym,00000073
00040287,_hypernym,00028064
00019993,_onto_nodes,00000020
00027420,_hypernym,00002742
00032941,_onto_nodes,00000106
00015746,_modifies_noun,00000652
00000968,_modifies_noun,00000196
00019460,_onto_nodes,00000204
00030654,_onto_nodes,00000173
00014920,_onto_nodes,00000111
00014034,_also_see,00005039
00015402,_hypernym,00000183
00031894,_hypernym,00016106
00005517,_hypernym,00005827
00033647,_onto_nodes,00000062
00026558,_hypernym,00004729
00030022,_onto_nodes,00000052
00005285,_onto_nodes,00000101
00004407,_hypernym,00001744
00002797,_onto_nodes,00000020
00010444,_onto_nodes,00000029
00018527,_hypernym,00004168
00033744,_hypernym,00011821
00032970,_onto_nodes,00000027
00001782,_modifies_noun,00000923
00016245,_onto_nodes,00000101
00029224,_onto_nodes,00000173
00017960,_also_see,00003562
00027424,_onto_nodes,00000052
00021520,_onto_nodes,00000023
00026012,_onto_nodes,00000037
00021485,_onto_nodes,00000020
00025103,_hypernym,00003871
00023892,_onto_nodes,00000027
00028804,_onto_nodes,00000101
00009160,_onto_nodes,00000092
00027842,_onto_nodes,00000030
00005262,_onto_nodes,00000044
00006040,_onto_nodes,00000062
00038098,_onto_nodes,00000052
00019611,_onto_nodes,00000195
00008803,_onto_nodes,00000037
00016421,_hypernym,00001423
00008505,_onto_nodes,00000037
00012592,_onto_nodes,00000053
00029625,_onto_nodes,00000173
00013788,_also_see,00013787
00015025,_hypernym,00002758
00027378,_onto_nodes,00000149
00029213,_hypernym,00003907
00018213,_hypernym,00007290
00021222,_hypernym,00003462
00013436,_hypernym,00003562
00004513,_meronym,00000474
00024802,_hypernym,00000233
00000969,_onto_nodes,00000101
00034847,_onto_nodes,00000037
00035704,_modifies_noun,00012149
00037265,_onto_nodes,00000044
00020181,_onto_nodes,00000020
00031125,_hypernym,00001928
00000137,_hypernym,00005772
00002636,_hypernym,00001602
00021599,_hypernym,00003463
00008423,_hypernym,00009552
00004128,_hypernym,00001583
00005757,_modifies_noun,00002183
00019425,_hypernym,00000196
00035982,_onto_nodes,00000037
00032082,_onto_nodes,00000027
00025764,_onto_nodes,00000037
00037498,_onto_nodes,00000166
00023006,_onto_nodes,00000053
00019854,_hypernym,00009766
00003714,_onto_nodes,00000101
00004768,_onto_nodes,00000037
00021820,_hypernym,00005939
00002001,_antonym,00002252
00007728,_hypernym,00001376
00014419,_modifies_noun,00000020
00023013,_modifies_noun,00004729
00029959,_hypernym,00000792
00002299,_also_see,00000045
00029872,_onto_nodes,00000020
00023706,_hypernym,00002994
00019941,_onto_nodes,00000037
00010011,_hypernym,00000689
00027914,_hypernym,00003907
00011765,_modifies_noun,00000387
00016354,_onto_nodes,00000027
00009488,_modifies_noun,00000387
00033491,_onto_nodes,00000062
00006588,_onto_nodes,00000020
00024314,_onto_nodes,00000052
00006189,_onto_nodes,00000150
00036117,_hypernym,00003019
00036933,_hypernym,00003069
00013883,_onto_nodes,00000027
00013779,_modifies_noun,00012149
00030166,_hypernym,00006326
00020860,_onto_nodes,00000027
00036002,_hypernym,00035436
00016372,_onto_nodes,00000111
00032578,_onto_nodes,00000092
00028014,_hypernym,00001500
00031592,_hypernym,00000503
00028994,_hypernym,00002511
00031818,_onto_nodes,00000052
00024560,_onto_nodes,00000037
00017655,_hypernym,00007798
00002562,_modifies_noun,00003019
00026370,_hypernym,00001857
00020471,_onto_nodes,00000204
00014994,_onto_nodes,00000086
00011417,_hypernym,00003295
00013744,_modifies_noun,00012149
00040312,_onto_nodes,00000133
00010233,_hypernym,00007314
00023821,_hypernym,00009051
00007011,_onto_nodes,00000092
00013136,_modifies_noun,00000748
00004598,_onto_nodes,00000023
00033627,_onto_nodes,00000027
00030725,_onto_nodes,00000027
00006645,_modifies_noun,00000196
00006383,_also_see,00004287
00000553,_onto_nodes,00000030
00020707,_hypernym,00013028
00020854,_also_see,00020852
00018057,_onto_nodes,00000101
00033095,_hypernym,00002144
00002189,_onto_nodes,00000062
00036838,_onto_nodes,00000020
00026746,_modifies_noun,00012149
00008538,_hypernym,00013368
00001038,_onto_nodes,00000028
00009569,_onto_nodes,00000092
00039365,_hypernym,00000940
00000736,_onto_nodes,00000150
00038865,_hypernym,00003424
00004430,_meronym,00037999
00009831,_also_see,00001930
00037990,_attributes,00033001
00007025,_hypernym,00004374
00024538,_hypernym,00003871
00011941,_onto_nodes,00000095
00032704,_hypernym,00005200
00033935,_modifies_noun,00000183
00037167,_onto_nodes,00000081
00007271,_onto_nodes,00000017
00016628,_onto_nodes,00000111
00021620,_hypernym,00003462
00005533,_hypernym,00004123
00029157,_hypernym,00009263
00009402,_onto_nodes,00000062
00013368,_hypernym,00000104
00039961,_hypernym,00004474
00035456,_onto_nodes,00000169
00025371,_hypernym,00000233
00024644,_hypernym,00004422
