00028717,_hypernym,00003003
00010191,_verb,00003295
00022894,_hypernym,00001856
00009516,_hypernym,00002954
00004030,_onto_nodes,00000027
00029979,_onto_nodes,00000020
00008864,_hypernym,00003728
00022840,_hypernym,00000196
00006541,_modifies_noun,00000748
00008988,_onto_nodes,00000062
00030416,_hypernym,00003871
00020326,_hypernym,00000940
00037887,_hypernym,00008058
00010010,_hypernym,00004053
00016821,_hypernym,00004430
00014833,_onto_nodes,00000062
00016250,_hypernym,00008250
00001055,_onto_nodes,00000062
00008586,_hypernym,00003295
00027971,_hypernym,00003345
00022439,_hypernym,00007897
00032485,_hypernym,00002023
00037080,_onto_nodes,00000020
00026974,_onto_nodes,00000020
00026249,_onto_nodes,00000101
00031266,_modifies_noun,00001961
00004841,_onto_nodes,00000027
00032575,_hypernym,00030662
00031548,_also_see,00001570
00021575,_onto_nodes,00000173
00028127,_onto_nodes,00000062
00007290,_onto_nodes,00000150
00011801,_also_see,00007745
00016560,_onto_nodes,00000149
00008958,_modifies_noun,00000923
00011675,_hypernym,00003514
00018493,_modifies_noun,00001954
00005243,_hypernym,00004374
00040255,_onto_nodes,00000015
00039441,_derived_from,00005056
00005975,_hypernym,00004615
00015623,_onto_nodes,00000095
00021701,_onto_nodes,00000173
00000767,_onto_nodes,00000101
00013723,_modifies_noun,00012149
00017141,_hypernym,00002877
00036785,_hypernym,00007553
00023178,_meronym,00006888
00034083,_hypernym,00004434
00032587,_hypernym,00007764
00032059,_onto_nodes,00000055
00031588,_onto_nodes,00000173
00019311,_hypernym,00001236
00030220,_onto_nodes,00000052
00007949,_hypernym,00003552
00007032,_onto_nodes,00000044
00019604,_onto_nodes,00000027
00010017,_also_see,00004034
00027040,_onto_nodes,00000028
00001409,_also_see,00001684
00031502,_hypernym,00002766
00010057,_onto_nodes,00000111
00027584,_also_see,00002691
00012681,_onto_nodes,00000143
00039128,_onto_nodes,00000111
00006844,_onto_nodes,00000055
00032973,_modifies_noun,00000196
00026441,_hypernym,00004611
00021624,_modifies_noun,00000196
00000552,_onto_nodes,00000030
00016952,_onto_nodes,00000101
00022947,_onto_nodes,00000015
00001617,_antonym,00001618
00016662,_onto_nodes,00000086
00016645,_onto_nodes,00000055
00016582,_onto_nodes,00000007
00010227,_hypernym,00009967
00023278,_modifies_noun,00012149
00012922,_hypernym,00010729
00037178,_onto_nodes,00000047
00010447,_hypernym,00001715
00025834,_hypernym,00003871
00018892,_onto_nodes,00000183
00003447,_hypernym,00000652
00025990,_onto_nodes,00000003
00021418,_onto_nodes,00000027
00004510,_onto_nodes,00000150
00019362,_onto_nodes,00000173
00020262,_onto_nodes,00000037
00011308,_onto_nodes,00000055
00035890,_onto_nodes,00000062
00031903,_hypernym,00000183
00033533,_hypernym,00011814
00002966,_also_see,00003368
00016587,_hypernym,00004071
00011415,_hypernym,00003295
00037698,_hypernym,00003938
00025962,_hypernym,00000233
00003164,_modifies_noun,00000196
00024363,_onto_nodes,00000015
00016654,_onto_nodes,00000092
00009801,_onto_nodes,00000045
00022543,_hypernym,00005015
00023132,_onto_nodes,00000053
00004572,_onto_nodes,00000092
00014332,_meronym,00009909
00019112,_meronym,00000217
00032286,_hypernym,00006302
00037250,_hypernym,00004918
00031115,_hypernym,00001957
00029795,_onto_nodes,00000053
00031345,_hypernym,00001856
00010774,_onto_nodes,00000062
00021296,_onto_nodes,00000053
00018839,_hypernym,00003406
00020280,_hypernym,00000940
00023990,_onto_nodes,00000037
00036434,_onto_nodes,00000183
00024404,_hypernym,00005328
00029257,_hypernym,00006612
00033710,_hypernym,00002023
00011249,_hypernym,00000878
00017280,_onto_nodes,00000027
00026211,_onto_nodes,00000101
00032265,_onto_nodes,00000027
00021584,_onto_nodes,00000028
00003503,_hypernym,00001691
00009566,_onto_nodes,00000029
00013421,_hypernym,00007647
00011704,_onto_nodes,00000095
00004448,_onto_nodes,00000212
00011072,_onto_nodes,00000101
00035330,_onto_nodes,00000037
00008307,_onto_nodes,00000020
00031634,_also_see,00008554
00006008,_onto_nodes,00000062
00034357,_modifies_noun,00000923
00019097,_onto_nodes,00000002
00014475,_onto_nodes,00000150
00000448,_onto_nodes,00000165
00013734,_also_see,00008561
00020447,_onto_nodes,00000020
00022054,_onto_nodes,00000030
00035088,_onto_nodes,00000216
00002313,_onto_nodes,00000101
00014382,_onto_nodes,00000028
00025327,_onto_nodes,00000101
00012291,_hypernym,00007570
00008000,_hypernym,00006264
00022192,_modifies_noun,00000744
00003699,_hypernym,00003405
00026659,_modifies_noun,00000923
00031107,_modifies_noun,00000652
00014317,_onto_nodes,00000037
00002886,_meronym,00038435
00010690,_onto_nodes,00000008
00007486,_hypernym,00012149
00012279,_onto_nodes,00000092
00033665,_onto_nodes,00000173
00013617,_hypernym,00000196
00003283,_hypernym,00013061
00028851,_onto_nodes,00000023
00034748,_onto_nodes,00000052
00036946,_onto_nodes,00000053
00018120,_hypernym,00006039
00017434,_hypernym,00005831
00039621,_hypernym,00003345
00039668,_verb,00003295
00033989,_onto_nodes,00000062
00019150,_onto_nodes,00000020
00009019,_modifies_noun,00012149
00033725,_hypernym,00000183
00029208,_attributes,00004021
00031171,_onto_nodes,00000086
00006397,_hypernym,00008866
00020930,_hypernym,00000859
00016660,_hypernym,00000073
00032588,_hypernym,00000652
00008810,_onto_nodes,00000020
00026360,_onto_nodes,00000101
00028022,_onto_nodes,00000111
00008565,_modifies_noun,00000387
00034124,_modifies_noun,00000923
00029917,_onto_nodes,00000173
00013050,_hypernym,00000940
00019518,_modifies_noun,00012149
00016170,_onto_nodes,00000053
00038391,_modifies_noun,00012149
00020050,_onto_nodes,00000037
00009454,_hypernym,00003295
00011023,_meronym,00000231
00025743,_onto_nodes,00000003
00021592,_onto_nodes,00000023
00020926,_onto_nodes,00000086
00024288,_onto_nodes,00000204
00014870,_onto_nodes,00000027
00006448,_hypernym,00007569
00005879,_hypernym,00002958
00004043,_hypernym,00003717
00030250,_hypernym,00000652
00002609,_antonym,00002379
00002143,_hypernym,00000672
00027298,_hypernym,00000746
00013493,_onto_nodes,00000169
00024454,_onto_nodes,00000037
00008292,_modifies_noun,00000748
00012677,_onto_nodes,00000169
00005934,_verb,00003295
00016375,_meronym,00004273
00019620,_hypernym,00005489
00010287,_modifies_noun,00002968
00026516,_onto_nodes,00000186
00018931,_onto_nodes,00000027
00005493,_modifies_noun,00000652
00039581,_hypernym,00001224
00010876,_onto_nodes,00000143
00029009,_hypernym,00007086
00025244,_onto_nodes,00000027
00028705,_hypernym,00001423
00031567,_hypernym,00000861
00000453,_hypernym,00000451
00003326,_hypernym,00002778
00016863,_onto_nodes,00000086
00011077,_hypernym,00003136
00027816,_hypernym,00002063
00013600,_hypernym,00001500
00028719,_modifies_noun,00012149
00013674,_hypernym,00002994
00035567,_modifies_noun,00000923
00014709,_meronym,00000474
00037824,_hypernym,00000652
00010309,_modifies_noun,00000748
00000032,_antonym,00004634
00040086,_derived_from,00010774
00020618,_onto_nodes,00000026
00011685,_verb,00007325
00028220,_modifies_noun,00000020
00022424,_onto_nodes,00000058
00000541,_antonym,00004527
00036654,_hypernym,00006477
00018579,_onto_nodes,00000126
00033932,_hypernym,00007808
00022152,_modifies_noun,00000923
00001687,_antonym,00001688
00008450,_hypernym,00001627
00013013,_onto_nodes,00000111
00032270,_onto_nodes,00000101
00037148,_hypernym,00001070
00036370,_onto_nodes,00000086
00007907,_hypernym,00001588
00024378,_onto_nodes,00000150
00035922,_verb,00010794
00004812,_onto_nodes,00000050
00027456,_hypernym,00006529
00031767,_hypernym,00003033
00006306,_modifies_noun,00006809
00031050,_onto_nodes,00000150
00008787,_hypernym,00000616
00003481,_also_see,00000046
00039269,_onto_nodes,00000053
00027149,_onto_nodes,00000053
00028587,_hypernym,00003552
00038345,_onto_nodes,00000037
00032780,_hypernym,00000839
00007495,_onto_nodes,00000044
00023333,_onto_nodes,00000062
00004766,_onto_nodes,00000149
00023089,_onto_nodes,00000037
00009677,_onto_nodes,00000014
00025094,_onto_nodes,00000037
00005531,_onto_nodes,00000143
00028437,_onto_nodes,00000149
00030372,_onto_nodes,00000052
00004727,_entailment,00005926
00010896,_hypernym,00009409
00021838,_hypernym,00001856
00020077,_onto_nodes,00000029
00004177,_onto_nodes,00000101
00039602,_onto_nodes,00000062
00036405,_hypernym,00008579
00009624,_hypernym,00003052
00018737,_onto_nodes,00000007
00029700,_onto_nodes,00000153
00009608,_hypernym,00001644
00018135,_hypernym,00002968
00029020,_onto_nodes,00000027
00023562,_hypernym,00003345
00010074,_onto_nodes,00000027
00025215,_onto_nodes,00000037
00006166,_onto_nodes,00000055
00012094,_modifies_noun,00000923
00012059,_onto_nodes,00000204
00037875,_onto_nodes,00000169
00019073,_onto_nodes,00000002
00019921,_also_see,00019922
00000267,_hypernym,00001070
00018950,_onto_nodes,00000027
00006001,_hypernym,00003288
00029228,_hypernym,00000196
00019240,_onto_nodes,00000173
00014741,_hypernym,00004978
00009146,_hypernym,00003539
00001930,_onto_nodes,00000028
00008041,_hypernym,00002954
00034082,_hypernym,00006409
00027498,_hypernym,00000196
00031018,_hypernym,00001856
00037272,_onto_nodes,00000169
00024519,_hypernym,00017410
00017736,_onto_nodes,00000027
00016162,_onto_nodes,00000053
00001078,_modifies_noun,00000196
00003425,_hypernym,00005173
00012508,_onto_nodes,00000186
00007603,_hypernym,00003345
00005469,_hypernym,00002020
00036757,_onto_nodes,00000092
00014337,_hypernym,00014336
00021986,_onto_nodes,00000114
00038845,_onto_nodes,00000044
00028260,_hypernym,00006590
00023826,_hypernym,00002959
00025961,_onto_nodes,00000037
00007904,_hypernym,00000652
00001949,_onto_nodes,00000027
00035559,_modifies_noun,00012149
00028920,_hypernym,00006471
00019346,_hypernym,00003165
00024130,_hypernym,00004500
00014818,_meronym,00002888
00026591,_onto_nodes,00000020
00021960,_hypernym,00009916
00008086,_onto_nodes,00000081
00008462,_hypernym,00006855
00009139,_onto_nodes,00000101
00001350,_onto_nodes,00000101
00005360,_onto_nodes,00000031
00023426,_onto_nodes,00000173
00020521,_hypernym,00000878
00035443,_hypernym,00007488
00004421,_hypernym,00005706
00037206,_hypernym,00005050
00008641,_hypernym,00005294
00030594,_onto_nodes,00000173
00017879,_hypernym,00002758
00008341,_hypernym,00007147
00015093,_modifies_noun,00000652
00010347,_hypernym,00002968
00038241,_onto_nodes,00000020
00004279,_onto_nodes,00000027
00023010,_onto_nodes,00000011
00018683,_modifies_noun,00002661
00039081,_onto_nodes,00000079
00019373,_modifies_noun,00000387
00005660,_onto_nodes,00000027
00002880,_hypernym,00003139
00028895,_modifies_noun,00000923
00031747,_hypernym,00000183
00016478,_onto_nodes,00000037
00015734,_hypernym,00006624
00012641,_onto_nodes,00000062
00018428,_also_see,00006106
00012071,_onto_nodes,00000111
00002004,_onto_nodes,00000111
00038743,_attributes,00006351
00001418,_modifies_noun,00000183
00000008,_modifies_noun,00001998
00028015,_modifies_noun,00000923
00014747,_onto_nodes,00000027
00024344,_onto_nodes,00000037
00035755,_onto_nodes,00000037
00034744,_onto_nodes,00000154
00017140,_onto_nodes,00000015
00003665,_hypernym,00006103
00000052,_verb,00010794
00012204,_onto_nodes,00000045
00024511,_hypernym,00003871
00030226,_modifies_noun,00000923
00016557,_onto_nodes,00000086
00007962,_hypernym,00005307
00035388,_onto_nodes,00000149
00037852,_hypernym,00003388
00034484,_onto_nodes,00000108
00011004,_modifies_noun,00000387
00013656,_hypernym,00012149
00021131,_hypernym,00013028
00039107,_modifies_noun,00000652
00025723,_onto_nodes,00000003
00009359,_onto_nodes,00000045
00000834,_onto_nodes,00000101
00015165,_hypernym,00004988
00031147,_hypernym,00000652
00026127,_hypernym,00000233
00028929,_hypernym,00012301
00018558,_onto_nodes,00000149
00012789,_onto_nodes,00000143
00010918,_meronym,00037016
00035962,_onto_nodes,00000027
00033718,_onto_nodes,00000053
00035194,_onto_nodes,00000204
00002164,_hypernym,00001897
00016375,_onto_nodes,00000027
00032992,_attributes,00003043
00019417,_modifies_noun,00000652
00039293,_hypernym,00004679
00019408,_onto_nodes,00000124
00015193,_onto_nodes,00000086
00025081,_onto_nodes,00000037
00027055,_onto_nodes,00000150
00030138,_onto_nodes,00000186
00033340,_onto_nodes,00000020
00038392,_hypernym,00000183
00026271,_hypernym,00002022
00031549,_hypernym,00000744
00010620,_also_see,00000628
00008017,_onto_nodes,00000092
00027297,_onto_nodes,00000031
00029777,_onto_nodes,00000173
00025487,_hypernym,00001249
00020502,_modifies_noun,00000196
00005511,_onto_nodes,00000101
00039676,_hypernym,00003871
00010409,_hypernym,00001925
00010109,_onto_nodes,00000037
00015813,_hypernym,00004448
00022373,_hypernym,00003260
00003718,_onto_nodes,00000020
00003119,_hypernym,00000995
00029496,_hypernym,00008049
00011398,_hypernym,00010729
00027704,_hypernym,00008134
00032082,_hypernym,00005093
00014196,_onto_nodes,00000187
00002814,_verb,00004116
00008539,_onto_nodes,00000150
00027640,_onto_nodes,00000150
00032279,_onto_nodes,00000028
00015088,_onto_nodes,00000011
00030955,_hypernym,00003136
00033475,_onto_nodes,00000092
00035750,_onto_nodes,00000037
00007711,_onto_nodes,00000020
00038488,_onto_nodes,00000044
00012700,_onto_nodes,00000062
00033669,_modifies_noun,00000748
00030691,_onto_nodes,00000111
00013772,_onto_nodes,00000106
00023576,_onto_nodes,00000173
00021203,_hypernym,00003165
00001011,_onto_nodes,00000214
00005249,_hypernym,00000940
00024473,_onto_nodes,00000020
00004855,_also_see,00001555
00015107,_modifies_noun,00000652
00006892,_hypernym,00003462
00000186,_hypernym,00000395
00030540,_hypernym,00004795
00000391,_hypernym,00000367
00010256,_onto_nodes,00000155
00020162,_onto_nodes,00000046
00003801,_onto_nodes,00000101
00001590,_modifies_noun,00012149
00021540,_onto_nodes,00000029
00027824,_modifies_noun,00000652
00000674,_hypernym,00004744
00007373,_modifies_noun,00000923
00038602,_onto_nodes,00000027
00022301,_onto_nodes,00000101
00006299,_modifies_noun,00005218
00038999,_hypernym,00003377
00035720,_hypernym,00007664
00029937,_onto_nodes,00000173
00031050,_hypernym,00003136
00009098,_onto_nodes,00000027
00034495,_onto_nodes,00000027
00025488,_attributes,00004684
00021729,_onto_nodes,00000111
00036404,_hypernym,00006738
00026906,_onto_nodes,00000101
00031250,_onto_nodes,00000173
00003394,_hypernym,00003191
00000004,_onto_nodes,00000037
00001582,_onto_nodes,00000150
00025036,_onto_nodes,00000037
00000289,_onto_nodes,00000066
00035241,_onto_nodes,00000149
00034142,_onto_nodes,00000020
00029641,_hypernym,00007314
00015936,_hypernym,00000183
00033004,_hypernym,00002014
00026639,_onto_nodes,00000186
00027063,_onto_nodes,00000081
00026847,_onto_nodes,00000027
00004258,_verb,00006439
00014606,_onto_nodes,00000020
00005056,_hypernym,00005004
00019826,_modifies_noun,00000652
00002237,_modifies_noun,00007908
00018923,_hypernym,00000103
00018710,_onto_nodes,00000196
00020924,_modifies_noun,00000744
00014689,_hypernym,00000196
00011600,_hypernym,00003939
00028512,_hypernym,00028513
00017047,_hypernym,00002064
00030174,_verb,00010794
00002676,_antonym,00001658
00034328,_hypernym,00000346
00001694,_onto_nodes,00000062
00035584,_hypernym,00010743
00037677,_hypernym,00036188
00012595,_entailment,00012605
00020692,_hypernym,00003907
00030377,_hypernym,00002340
00004974,_onto_nodes,00000019
00005423,_modifies_noun,00000748
00014681,_onto_nodes,00000062
00000249,_modifies_noun,00000652
00012438,_onto_nodes,00000125
00015674,_hypernym,00003288
00008897,_hypernym,00003475
00031081,_onto_nodes,00000028
00038768,_modifies_noun,00000020
00034510,_onto_nodes,00000092
00009889,_hypernym,00000196
00032877,_hypernym,00004354
00025345,_onto_nodes,00000037
00013340,_onto_nodes,00000118
00014738,_hypernym,00000196
00036335,_hypernym,00000652
00038390,_hypernym,00000223
00008134,_hypernym,00004193
00026662,_hypernym,00002022
00031820,_hypernym,00002120
00021893,_onto_nodes,00000173
00008908,_onto_nodes,00000028
00009516,_onto_nodes,00000020
00010486,_onto_nodes,00000047
00031368,_onto_nodes,00000031
00037930,_hypernym,00004365
00024326,_onto_nodes,00000123
00039595,_verb,00003295
00029807,_hypernym,00002106
00007802,_onto_nodes,00000047
00020667,_hypernym,00000940
00014275,_modifies_noun,00001973
00034010,_onto_nodes,00000062
00000484,_hypernym,00000496
00005701,_hypernym,00003295
00011958,_onto_nodes,00000183
00029358,_hypernym,00003165
00030205,_hypernym,00000183
00019245,_modifies_noun,00012149
00029468,_onto_nodes,00000173
00034496,_hypernym,00001715
00001277,_onto_nodes,00000020
00000369,_onto_nodes,00000150
00024965,_hypernym,00003871
00002224,_hypernym,00004781
00016673,_also_see,00003614
00027479,_hypernym,00010865
00004055,_onto_nodes,00000059
00002227,_onto_nodes,00000101
00038043,_hypernym,00035977
00039758,_hypernym,00000761
00004010,_modifies_noun,00000923
00028054,_modifies_noun,00000196
00040099,_hypernym,00003387
00008128,_hypernym,00000183
00029556,_onto_nodes,00000194
00008669,_onto_nodes,00000092
00003356,_hypernym,00001758
00009636,_onto_nodes,00000029
00015861,_onto_nodes,00000062
00015561,_hypernym,00000196
00035283,_hypernym,00003871
00038325,_hypernym,00003295
00013271,_onto_nodes,00000092
00029556,_hypernym,00002340
00002344,_onto_nodes,00000101
00030713,_modifies_noun,00000923
00033794,_onto_nodes,00000023
00010970,_onto_nodes,00000027
00018698,_onto_nodes,00000092
00028744,_modifies_noun,00000652
00000802,_onto_nodes,00000027
00038071,_hypernym,00011585
00002460,_onto_nodes,00000101
00005647,_hypernym,00004354
00021961,_onto_nodes,00000027
00021705,_onto_nodes,00000150
00004065,_onto_nodes,00000027
00016975,_modifies_noun,00000196
00029141,_onto_nodes,00000111
00033064,_meronym,00004404
00009329,_hypernym,00001942
00010565,_hypernym,00008207
00001486,_meronym,00003288
00012997,_hypernym,00010794
00001522,_hypernym,00001973
00034084,_hypernym,00001227
00033372,_modifies_noun,00000923
00039674,_hypernym,00000233
00013443,_hypernym,00006007
00031184,_onto_nodes,00000027
00024773,_onto_nodes,00000037
00016282,_onto_nodes,00000079
00021606,_onto_nodes,00000150
00028859,_onto_nodes,00000052
00000175,_onto_nodes,00000053
00011524,_onto_nodes,00000126
00027051,_onto_nodes,00000149
00034059,_onto_nodes,00000028
00014624,_modifies_noun,00000652
00025030,_onto_nodes,00000037
00003230,_onto_nodes,00000030
00008430,_onto_nodes,00000037
00006539,_hypernym,00004650
00024935,_onto_nodes,00000037
00018325,_hypernym,00012149
00037411,_onto_nodes,00000027
00002544,_hypernym,00021875
00006342,_hypernym,00000492
00027383,_onto_nodes,00000020
00039684,_hypernym,00001147
00039504,_onto_nodes,00000037
00015078,_onto_nodes,00000169
00037838,_hypernym,00006572
00016382,_onto_nodes,00000101
00003506,_modifies_noun,00000196
00015459,_onto_nodes,00000101
00002494,_modifies_noun,00002968
00024417,_hypernym,00004500
00039326,_onto_nodes,00000037
00018141,_modifies_noun,00000387
00013813,_onto_nodes,00000044
00021463,_hypernym,00000196
00032761,_hypernym,00000019
00034798,_onto_nodes,00000179
00039088,_hypernym,00001588
00029998,_onto_nodes,00000020
00034671,_onto_nodes,00000111
00020678,_also_see,00002176
00032325,_onto_nodes,00000176
00000249,_modifies_noun,00000183
00002944,_meronym,00002902
00016391,_verb,00003768
00031079,_onto_nodes,00000053
00002091,_hypernym,00000878
00005393,_modifies_noun,00000196
00021419,_hypernym,00006594
00018582,_modifies_noun,00001500
00001864,_hypernym,00006223
00022897,_hypernym,00003068
00033584,_onto_nodes,00000027
00006950,_hypernym,00001585
00034755,_onto_nodes,00000052
00034279,_modifies_noun,00000652
00003516,_hypernym,00000103
00010004,_hypernym,00006738
00019703,_modifies_noun,00000923
00018890,_onto_nodes,00000123
00016437,_onto_nodes,00000027
00023854,_onto_nodes,00000021
00017664,_hypernym,00000183
00020193,_onto_nodes,00000037
00033636,_onto_nodes,00000111
00037424,_hypernym,00000183
00023868,_onto_nodes,00000173
00014866,_onto_nodes,00000081
00017771,_onto_nodes,00000150
00039537,_hypernym,00010568
00009870,_hypernym,00007647
00002346,_hypernym,00000703
00032665,_hypernym,00004422
00034178,_onto_nodes,00000106
00015732,_onto_nodes,00000044
00010350,_hypernym,00002728
00029962,_onto_nodes,00000053
00007822,_onto_nodes,00000011
00024155,_hypernym,00002758
00007653,_onto_nodes,00000150
00005742,_onto_nodes,00000101
00024782,_hypernym,00003871
00039085,_onto_nodes,00000055
00037807,_hypernym,00000652
00001994,_onto_nodes,00000027
00006760,_hypernym,00000652
00004498,_onto_nodes,00000149
00010486,_hypernym,00005987
00040277,_onto_nodes,00000095
00028505,_onto_nodes,00000040
00034772,_onto_nodes,00000149
00016357,_hypernym,00013001
00017494,_onto_nodes,00000150
00032679,_hypernym,00012149
00039118,_hypernym,00004430
00002164,_onto_nodes,00000083
00017587,_hypernym,00010903
00031212,_hypernym,00003907
00001307,_onto_nodes,00000145
00021645,_hypernym,00000196
00002865,_onto_nodes,00000101
00021218,_hypernym,00003463
00030471,_modifies_noun,00000073
00001066,_onto_nodes,00000027
00021761,_onto_nodes,00000150
00039013,_onto_nodes,00000101
00032492,_onto_nodes,00000092
00039596,_hypernym,00007905
00033022,_onto_nodes,00000079
00002875,_hypernym,00003295
00039200,_onto_nodes,00000126
00001343,_hypernym,00001238
00012259,_hypernym,00003501
00014154,_onto_nodes,00000062
00007986,_modifies_noun,00000196
00013714,_hypernym,00003282
00005916,_modifies_noun,00000923
00037548,_hypernym,00037109
00038500,_hypernym,00038555
00020609,_onto_nodes,00000195
00033936,_hypernym,00022232
00032351,_onto_nodes,00000173
00031184,_hypernym,00004689
00015795,_hypernym,00003282
00005023,_onto_nodes,00000144
00027496,_onto_nodes,00000027
00023319,_hypernym,00003978
00035212,_hypernym,00001957
00018284,_modifies_noun,00000748
00036321,_onto_nodes,00000020
00025865,_onto_nodes,00000003
00028893,_hypernym,00000073
00030270,_onto_nodes,00000173
00005432,_onto_nodes,00000169
00019984,_hypernym,00006007
00004960,_onto_nodes,00000020
00037783,_onto_nodes,00000079
00023172,_hypernym,00003060
00028509,_onto_nodes,00000035
00015158,_onto_nodes,00000015
00023417,_onto_nodes,00000037
00020489,_hypernym,00030662
00012404,_attributes,00004714
00000135,_hypernym,00003793
00031430,_onto_nodes,00000173
00031516,_hypernym,00001856
00037170,_hypernym,00000492
00022105,_onto_nodes,00000020
00002216,_attributes,00006191
00021696,_hypernym,00001929
00025185,_onto_nodes,00000037
00023888,_onto_nodes,00000150
00005570,_hypernym,00000183
00004985,_hypernym,00003171
00018689,_modifies_noun,00002661
00033710,_onto_nodes,00000028
00002395,_onto_nodes,00000030
00012642,_onto_nodes,00000149
00011406,_hypernym,00006798
00026019,_onto_nodes,00000149
00005559,_onto_nodes,00000183
00039922,_onto_nodes,00000026
00015706,_modifies_noun,00000387
00008396,_hypernym,00008791
00017696,_hypernym,00000761
00012872,_onto_nodes,00000101
00006581,_onto_nodes,00000029
00022053,_modifies_noun,00000858
00019583,_onto_nodes,00000027
00009207,_hypernym,00003191
00001399,_onto_nodes,00000007
00019367,_modifies_noun,00000387
00006354,_onto_nodes,00000053
00009762,_onto_nodes,00000020
00004422,_onto_nodes,00000028
00023117,_onto_nodes,00000150
00035469,_modifies_noun,00004168
00024901,_onto_nodes,00000028
00028035,_onto_nodes,00000027
00013262,_onto_nodes,00000028
00039360,_modifies_noun,00001585
00012141,_onto_nodes,00000053
00010409,_onto_nodes,00000053
00037817,_onto_nodes,00000062
00037418,_hypernym,00010729
00004135,_modifies_noun,00000387
00021667,_hypernym,00003463
00013528,_onto_nodes,00000052
00020771,_onto_nodes,00000053
00020332,_hypernym,00020018
00016770,_hypernym,00000652
00015893,_onto_nodes,00000111
00040075,_onto_nodes,00000148
00012881,_onto_nodes,00000028
00032904,_hypernym,00001857
00037418,_onto_nodes,00000149
00019071,_onto_nodes,00000216
00012406,_onto_nodes,00000092
00034757,_hypernym,00010794
00032376,_onto_nodes,00000052
00028415,_modifies_noun,00000923
00038545,_onto_nodes,00000020
00015510,_onto_nodes,00000111
00011251,_hypernym,00003345
00013872,_onto_nodes,00000150
00038161,_onto_nodes,00000150
00004789,_modifies_noun,00001973
00012685,_hypernym,00003514
00024974,_hypernym,00006229
00004554,_antonym,00006740
00003569,_modifies_noun,00000196
00015094,_onto_nodes,00000106
00002024,_hypernym,00003345
00023332,_modifies_noun,00000923
00029194,_onto_nodes,00000173
00006828,_hypernym,00000652
00008729,_hypernym,00000183
00017794,_hypernym,00004140
00011267,_onto_nodes,00000131
00019397,_onto_nodes,00000195
00017486,_onto_nodes,00000017
00007492,_onto_nodes,00000017
00013252,_hypernym,00002375
00031224,_onto_nodes,00000111
00035579,_onto_nodes,00000020
00030098,_hypernym,00003907
00028407,_hypernym,00000839
00024503,_hypernym,00003871
00007978,_hypernym,00000196
00015436,_onto_nodes,00000143
00018678,_onto_nodes,00000195
00027803,_modifies_noun,00000923
00022007,_onto_nodes,00000173
00033634,_modifies_noun,00000923
00010081,_hypernym,00003070
00037319,_hypernym,00028075
00012063,_hypernym,00000134
00000171,_hypernym,00000018
00029944,_hypernym,00001764
00020857,_onto_nodes,00000027
00021853,_onto_nodes,00000173
00038986,_hypernym,00000196
00000748,_verb,00012683
00032923,_modifies_noun,00000923
00010878,_onto_nodes,00000098
00026254,_modifies_noun,00012149
00023529,_antonym,00002628
00011336,_hypernym,00004212
00001964,_onto_nodes,00000055
00031738,_onto_nodes,00000030
00027441,_hypernym,00000923
00020304,_onto_nodes,00000092
00038413,_hypernym,00000593
00004192,_hypernym,00004193
00034956,_onto_nodes,00000052
00011226,_hypernym,00011026
00020398,_onto_nodes,00000027
00014558,_hypernym,00004890
00029228,_onto_nodes,00000020
00009060,_hypernym,00008099
00037374,_onto_nodes,00000083
00020605,_onto_nodes,00000020
00003878,_hypernym,00001585
00033074,_hypernym,00008412
00022845,_onto_nodes,00000053
00038989,_onto_nodes,00000020
00019881,_onto_nodes,00000020
00018658,_onto_nodes,00000015
00008846,_onto_nodes,00000204
00021409,_onto_nodes,00000092
00023018,_modifies_noun,00000652
00007667,_onto_nodes,00000027
00033570,_hypernym,00001901
00009978,_hypernym,00003295
00038622,_modifies_noun,00000652
00018750,_onto_nodes,00000027
00011376,_hypernym,00008168
00023285,_modifies_noun,00000923
00022983,_hypernym,00003871
00033899,_onto_nodes,00000062
00021634,_meronym,00021633
00001740,_onto_nodes,00000020
00020646,_onto_nodes,00000111
00015184,_modifies_noun,00000104
00000202,_onto_nodes,00000101
00019160,_onto_nodes,00000183
00009050,_causative,00020657
00018360,_onto_nodes,00000101
00031388,_onto_nodes,00000173
00011339,_hypernym,00001723
00014542,_hypernym,00001901
00006553,_onto_nodes,00000029
00029946,_onto_nodes,00000204
00039134,_onto_nodes,00000143
00029361,_hypernym,00003165
00023591,_hypernym,00004645
00008868,_hypernym,00000337
00009633,_hypernym,00012680
00023055,_hypernym,00000183
00028020,_modifies_noun,00000923
00002666,_antonym,00002666
00002211,_modifies_noun,00000748
00009848,_hypernym,00003345
00008387,_onto_nodes,00000101
00033775,_onto_nodes,00000045
00024641,_hypernym,00000233
00037984,_onto_nodes,00000055
00037784,_hypernym,00020489
00014792,_hypernym,00004448
00039179,_hypernym,00008303
00011820,_onto_nodes,00000027
00000436,_onto_nodes,00000029
00036896,_hypernym,00006127
00022201,_hypernym,00006116
00016004,_hypernym,00005207
00009198,_onto_nodes,00000183
00036749,_hypernym,00000183
00008997,_onto_nodes,00000027
00021444,_modifies_noun,00000923
00017707,_modifies_noun,00004036
00017721,_onto_nodes,00000027
00010546,_onto_nodes,00000047
00014703,_hypernym,00001856
00017125,_hypernym,00007503
00030489,_onto_nodes,00000015
00003844,_onto_nodes,00000037
00018394,_onto_nodes,00000031
